id,title,genre,actors,overview,popularity,release_date,vote_average,vote_count
948,할로윈,"[27, 53]","[[9221, 'Donald Pleasence', '/eVJGFCd8ikP6w0XjkuiTbsm65eD.jpg'], [8944, 'Jamie Lee Curtis', '/9KWvPVeiLOXlOGl0XVyHZtJWQtx.jpg'], [11787, 'Nancy Kyes', '/9LbRSE8soWZgkcHDLE6s8MSW6lG.jpg'], [15500, 'P.J. Soles', '/1f8uZoN3oLGmsoEOmOiaorxWoMt.jpg'], [11786, 'Charles Cyphers', '/cfDwWOFY9xOGiRxUwjIHhZ7U6lh.jpg'], [15503, 'Kyle Richards', '/dGzz3al33Q99G8Bcr9vQH7hlI7P.jpg'], [15505, 'Brian Andrews', None], [15506, 'John Michael Graham', '/p67XshUxGdMtUW0bDhtrbZnV3bn.jpg'], [15508, 'Nancy Stephens', '/6oS5nCeHAqszh2HgxoHXbmmnamB.jpg'], [13392, 'Arthur Malet', '/AbmKxci3EZMG2rBmFLQiUdNsySL.jpg'], [15510, 'Mickey Yablans', None], [15511, 'Brent Le Page', None], [15513, 'Adam Hollander', None], [15515, 'Robert Phalen', '/2n30HMD1R8iFeQpgEt0oThHCf3T.jpg'], [15516, 'Tony Moran', '/nJMahzNxuRRFbFGXamBOdEuWAaN.jpg'], [15517, 'Will Sandin', '/lpjVt9yDvXwH5Ux6f2gagl1JyWC.jpg'], [15518, 'Sandy Johnson', '/5x2LWHYLz9uIVGoHYFBFwhyhRst.jpg'], [15519, 'David Kyle', '/rrBVDwLAkJKYmqAGzVmKgJhwmXF.jpg'], [1205471, 'Peter Griffith', None], [14692, 'Nick Castle', '/bKJuXeKR8GZLyiutiDSCwwCzZ7n.jpg'], [11772, 'Barry Bernardi', None], [2955263, 'Joseph Cornelius', None], [152289, ""George O'Hanlon Jr."", '/jVWtAwIQtuDA4fXDQynIrA7cwtn.jpg'], [1205472, 'Darla Rae', '/rczBMauBNLrevswoc17IejBj38W.jpg'], [101971, 'Gwen Van Dam', None], [11777, 'Tommy Lee Wallace', '/ujNZLV2M8FF97tQ6X7pHM1aa0VM.jpg'], [11770, 'John Carpenter', '/ghBgALx0z2hGdY32eG9VL6dPyhz.jpg']]","1963년 할로윈, 6살의 마이클 마이어스는 누나와 누나의 남자 친구를 살해하고 정신 병원으로 보내진다. 15년 후인 1978년 10월 30일, 태풍을 틈타 주치의 루미스 박사의 차를 훔쳐 탈출한 마이크는 고향으로 돌아간다. 한편 학생이자 부동산 중개인의 딸인 로리는 애들을 봐주고 있는데, 로리의 친구들이 하나씩 사라지고...",82.888,1978-10-24,7.6,4540
676845,숨바꼭질 : 같이 놀아줘,[27],"[[2865124, 'Liz Dieppa', '/10Emxj6d46YjOxzyDczwPB276Eh.jpg'], [1310915, 'Rocío García', None], [2293180, 'Valery Sais', None], [2865125, 'Emilio Beltrán Ulrich', None], [1476671, 'Erick Israel Consuelo', None], [2865126, 'Alejandra Rodríguez', None], [2692952, 'Octavio Hinojosa Martínez', '/ws4uajAaL6Me3BXTh99v8T1mawU.jpg'], [3644575, 'Ana Paulina Esparza', None], [3644577, 'Andrea Rivas', None], [3644579, 'Karyme Guzmán', None], [3644582, 'Santiago Beltrán Ulrich', None], [2861523, 'Rosalía Cruz', None], [2871643, 'Ana Sofía González', None], [3644585, 'Emilio Cendon', None]]","언니가 일하는 집에 보모로 취직한 소피아. 하지만 말썽꾸러기 아이들을 돌보는 일은 결코 쉽지 않다. 부모가 집을 비운 어느 밤, 소피아와 두 아이만 남은 집에 악령이 찾아와 위협하고 소피아는 아이들을 지키기 위해 무서운 게임을 시작하면서 자신의 과거와 대면하게 되는데...",77.316,2021-02-25,6.9,157
933886,Dos Más Dos,[35],"[[72130, 'Tessa Ía', '/8LTmiSySRBsiVwLy2iY9AacULeS.jpg'], [130368, 'Luis Ernesto Franco', '/wIGc57OVU1KSIzJr931rXYBzqCQ.jpg'], [1010190, 'Adriana Louvier', '/5f3KNlFRnQD8NwTYhRE9gTHNf1V.jpg'], [1041241, 'Claudio Lafarga', '/oVg7fkpwj67KsTbNXzizcFn5U04.jpg'], [946533, 'Arath de la Torre', '/qB6D0UxHUDZFpzUm9kWfKugblau.jpg'], [238141, 'Martha Claudia Moreno', '/6nHilL0TGRpYuD4EXYElute7H8G.jpg'], [2128328, 'Adriana Montes de Oca', '/3BUuut9xWUFPL1RGl8YeUI7Doul.jpg'], [1186821, 'Juan Carlos Remolina', '/i98MFVsum0M7JwcGAT4dBNlP9Ka.jpg'], [2156652, 'Flor Benítez', '/s1mvJfBCOqmkANj4pXZzxERGhTq.jpg'], [1875322, 'Daniel Haddad', '/4mugACaJipiii48nbynksEHi2H0.jpg'], [3367719, 'Artús Chávez', '/7V2r0JKkUGmaP6GmgeoWTwxgepM.jpg'], [3410042, 'Brenda De Arrigunaga', '/rt6fxzO3cAhmUhNcIjBndwPzzlJ.jpg'], [3410043, 'Patricio Zamora', None]]",,80.537,2022-03-31,6.7,39
671318,¿Y cómo es él?,[35],"[[544440, 'Zuria Vega', '/oaTw6Qz48KMY7xwAYOAJZ8HFIFb.jpg'], [175615, 'Mauricio Ochmann', '/joRSO6Dw2RcnjVirFjg2s7mJvjq.jpg'], [1134885, 'Omar Chaparro', '/eucXVp57mAsea5t3oJFD3KPpqKq.jpg'], [1251056, 'Consuelo Duval', '/bzl9vSAy8vi9yKzcAhQoRhWqRF2.jpg'], [133762, 'Miguel Rodarte', '/uEg6DB5dlukpfp0cpOheYR1ChpD.jpg'], [95620, 'Mauricio Barrientos', None]]",,72.105,2022-04-07,7.5,221
698948,13 라이브즈,"[18, 53, 28, 12]","[[110, 'Viggo Mortensen', '/vH5gVSpHAMhDaFWfh0Q7BG61O1y.jpg'], [72466, 'Colin Farrell', '/3iHqlaeSAQwJ0KraRKD1A4vBaCS.jpg'], [33192, 'Joel Edgerton', '/2YzeeiYUbI94Ywc7MVMo1NcN6jf.jpg'], [1364004, 'Tom Bateman', '/xD8dL5f5DyxchvGFi9ScKDnf45e.jpg'], [55866, 'Paul Gleeson', '/dgup9t4MlDzDf8GlQwBeqj61Nqn.jpg'], [1809208, 'Teeradon Supapunpinyo', '/wkqrG9DwHZasaVl4ekoqaMxMSq7.jpg'], [3657642, 'Girati Sugiyama', None], [2661136, 'Pasakorn Hoyhon', None], [3657644, 'Tanatat Srita', None], [3657647, 'Kaokuson Sorapap', None], [76477, 'Nophand Boonyai', '/viXtPZqAUmxC3ZitOJ18LckHpcR.jpg'], [3657648, 'Sukniran Sukcharoen', None], [3657649, ""Ensai O'Haire"", None], [3657650, 'Thanthapthai Chanin', None], [3657651, 'Achi Jinapanyo', None], [3657652, 'Thanaphat Thopiata', None], [3657653, 'Phitakphong Boonnet', None], [3657654, 'Joe Chuensawan', None], [3657655, 'Nawanut Kaeomueangsi', None], [3657656, 'Thitiphat Bheganan', None], [3657657, 'Neungruthai Bungngern-Wynne', None], [60852, 'Teerawat Mulvilai', None], [1338441, 'Pattrakorn Tungsupakul', None], [521673, 'Sahajak Boonthanakit', '/a36MI02S0f11bJZjBoxkZTsUDAK.jpg'], [3435712, 'Shakriya Tarinyawat', None], [3657659, 'Mayuree Ruanpom', None], [2715237, 'Theerapat Sajakul', '/mr5WgPmXvDFrMqtKLSnrVncceqM.jpg'], [1259384, 'Sukollawat Kanarot', '/h4v3g0ljp3vrXjfhTja9r7t9CzS.jpg'], [1527050, 'Thira Chutikul', '/h8oTxO1lIJwso1noFccUnDYTXEp.jpg'], [3235778, 'Blake McFarlane', None], [1838229, 'Helen Cassidy', '/tdq9pB5Vj2tBU0ZXeHXhAL2CtkF.jpg'], [3657716, 'Terdphong U-Kham', None], [1102621, 'Vithaya Pansringarm', '/d27LoRSKh6WBYSQo6MNPNFfB0BQ.jpg'], [28099, 'Lewis Fitz-Gerald', '/a9lcVSoFNqUuhboYvz0we6yEH5X.jpg'], [1056053, 'Josh Helman', '/1thwLjrgvFv7ifjyVtTKQh23OCh.jpg'], [1702244, 'Zahra Newman', '/auBhD3wWucl5PuDaftnXmBPcSeL.jpg'], [1027749, 'Peter Knight', None], [1673827, 'Chatchawai Kamonsakpitak', None], [3657717, 'Thinatya Popanum', None], [1445536, 'Popetorn Soonthornyanakij', '/uv6L0DhP1D4qnR4hY8hQyIQHzse.jpg'], [3657718, 'Natvara Hongsuwan', None], [3657719, 'Jonathan Fang', None], [3657720, 'Bernard Sam', None], [3657721, 'Gerwin Widjaja', None]]",온 세상의 시선을 사로잡았던 스릴 넘치는 실화를 다룬 이야기다. 어린이 축구팀이 폭우와 위험한 범람으로 태국 탐루앙 동굴에 갇혔다가 구조된다.,81.623,2022-07-18,8,782
590706,주짓수,"[28, 878, 14]","[[2963, 'Nicolas Cage', '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg'], [1427888, 'Alain Moussi', '/cIpMdm0ggxVmZIBVj7vz8Q8nPLT.jpg'], [81685, 'Frank Grillo', '/br2nPzelch2Tb3pZHnYAbXng7cz.jpg'], [57207, 'Tony Jaa', '/AdN11kgJeKgjyWPRTGSHjSPzG7N.jpg'], [1296430, 'JuJu Chan', '/5JqRo0pJs1dWLS8vGfNPVJmF67u.jpg'], [140114, 'Marie Avgeropoulos', '/cCzCHmDZXrNfyzbkpxvaKDaGy77.jpg'], [10883, 'Rick Yune', '/7m5r6pUvRiva6ybimn1XqxY4J85.jpg'], [202958, 'Eddie Steeples', '/rD7gNnaa4hQeIxyBBLYkEUWoIuD.jpg'], [557806, 'Dan Rizzuto', None], [2360768, 'Ryan Tarran', '/s7xTzieO8cbWSl7tg3UC8L9ko0O.jpg'], [1788486, 'John D. Hickman', '/um4ptUtpUBZoHTZlr1EaCdJRoH2.jpg'], [1959486, 'Tommy Walker', '/lqdtba1EbWYAruwop1YwonxQ8Pz.jpg'], [2913930, 'Jack Kingsley', '/qIEDnM9KDb7hlPCo0qcgnRP47Hc.jpg'], [1267619, 'Marrese Crump', None], [1683427, 'Rigan Machado', None], [3172202, 'June Sasitorn', None]]","혜성이 지구에 나타나고 제이크는 미지의 존재를 피해 달아나다 칼을 맞고 절벽 밑 바다로 떨어진다.  미얀마의 한 어부가 정신을 잃은 제이크를 발견하고 어부의 아내가 그를 치료한 뒤 미군 기지로 향한다.  그녀는 6년마다 혜성이 지구를 지날 때 죽음의 전사가 사원의 구멍을 통해 나타난다고 말하고 제이크를 넘겨준 뒤 미군 기지를 떠난다.  제이크의 몸에서 방사능이 검출되는 것을 수상히 여긴 육군 정보부 요원은 제이크를 심문하지만 제이크는 이전 일을 아무것도 기억하지 못한다.  얼마 후 쿠엥이 나타나 수많은 미군을 제압하고 제이크를 구해 기지에서 달아난다.  해리건, 마이라 등의 동료들과 재회한 제이크는 외계 존재 브랙스에 대한 이야기를 듣게 된다.  그리고 브랙스와 대결하지 않고 도망가면 마을 사람들이 대신 죽게 된다는 사실을 알게 된다.  제이크와 연인 마이라, 아버지 와일리 카르멘 9명의 전사는 치유능력과 첨단 무기로 무장한 브랙스와의 일전을 준비하는데...",85.773,2020-11-20,4.9,514
4256,무서운 영화 3,[35],"[[1772, 'Anna Faris', '/bKM8yxWEiM9gSk9RY9Ey5RuqNbH.jpg'], [35548, 'Simon Rex', '/uD5rVSTfypRR4p5wnnSwEa6qGDH.jpg'], [18471, 'Anthony Anderson', '/reO1OjwFdtXmiO4LMDaBj6eatzK.jpg'], [6952, 'Charlie Sheen', '/npEqnIw321opMKuu3lsFNKNKQdX.jpg'], [35705, 'Regina Hall', '/jiFZ4xNrvUUZLBHnJu71CvdN4kj.jpg'], [7633, 'Leslie Nielsen', '/u5vWl5dw69Nf89f905Qb5JqEVL3.jpg'], [55638, 'Kevin Hart', '/7OwsFfoxNGIfWwSmdORyB7v8XNj.jpg'], [12799, 'Jeremy Piven', '/pBD1jcAZiDrHWcFpJtBtqLRD4gR.jpg'], [6736, 'Pamela Anderson', '/9G4tgRMFw3Po623344dnHQzRVkp.jpg'], [35597, 'Jenny McCarthy-Wahlberg', '/cXg5kYrNRWLtss3nrolpX3wGFNq.jpg'], [9205, 'Denise Richards', '/mKRJ10xsz9dgDlEHCfqD7vD7zh.jpg'], [1213128, 'Elaine Klimaszewski', '/kXhxKvJml9548nguvW3T2m8Bewj.jpg'], [2104785, 'Drew Mikuska', '/CMWVPQUiRAICu2qI0LUu3BsQxV.jpg'], [35800, 'Jianna Ballard', '/2tXSf7dMbIE7RcMqytasEVyWhUu.jpg'], [15903, 'George Carlin', '/6YKQHJzml6XviUADpSC6kfF56W9.jpg'], [15758, 'Queen Latifah', '/gepSjc0zYXGEJi0GUUaHq2fdlGi.jpg'], [62842, 'Eddie Griffin', '/m6HerbicIETBfBqLATWILb6jEix.jpg'], [20187, 'Camryn Manheim', '/eI42MrAyzJ3vbiGSIQB0FCwecba.jpg'], [35799, 'Marny Eng', '/sRyJNvQdYD4a6AiTYPY2ruuYBMU.jpg'], [28168, 'Timothy Stack', '/wMOpamq0meq9NSE5MMMV4x1MjFJ.jpg'], [1213127, 'Diane Klimaszewski', '/A0fPJSfihT4kIxgvfk3jnPKysGc.jpg'], [58954, 'Darrell Hammond', '/6yzLojcNxWcb2AYFYo2D0aXm6Ks.jpg'], [60605, 'Dexter Bell', '/kAwa1CrvqdfN6Wz0DAexcpxgm9h.jpg'], [2696243, 'Dame Lee', None], [60609, 'Doron Bell', '/7KEWS9XUIJTjoiB53fAAixQ6bN8.jpg'], [165899, 'Simon Cowell', '/My1ntuj7FdrO1rnJW4FKGesRRp.jpg'], [59785, 'Fat Joe', '/g4Z1K3bywKBDFGcNT4C5OapbEQj.jpg'], [1982, 'Ajay Naidu', '/tOvD8yveJ4Aq10LICADK3wS3dwE.jpg'], [67520, 'William S. Taylor', '/7KDjJW72JYkytTnA4nnHyOUPzir.jpg'], [64918, 'Patricia Idlette', None], [141828, 'David Edwards', None], [61167, 'Frank C. Turner', '/kvE1I0n9DneoLcMyBJ5VfcIrmE2.jpg'], [2696246, 'Monica Dillon', None], [196686, 'Lori Stewart', None], [1576940, 'Jim Bremner', None], [450321, 'Phil Dornfeld', None], [1911776, 'Edward Moss', None], [1187262, 'Dee Jay Jackson', '/5h8osWUxfQBEHv0jvUwAwrFXWmB.jpg'], [85931, 'D.L. Hughley', '/xhOo0FVdzYt5mnIrZlITKCEtbW9.jpg'], [61658, 'Ja Rule', '/jiYEwuTCkp0vW14eHLFDRJ9v111.jpg'], [60560, 'Macy Gray', '/p65H5JEEbBvcKsBt2FVDFOlZj3O.jpg'], [54799, 'Redman', '/2yVHBc8W6yPukvZQIAlLDCNWktW.jpg'], [5384, 'Method Man', '/mYJFxOcrda410rS5JHPf0nPuimZ.jpg'], [939272, 'Raekwon', '/67KP94XL7hmQhOJw8yCC5WMmz9x.jpg'], [150, 'RZA', '/2PVYCKXb1X3PLawJNoYGLN1x0In.jpg'], [993477, 'U-God', '/jCaKowQUas4DCInZVCaI9uv6Sl5.jpg'], [19753, 'Debbie Lee Carrington', '/zcNAFlhFIVMaaNQjv2qS9pS112s.jpg'], [134707, 'Troy Yorke', '/lZoj9vhSdJ3QAwDQUFlAVlYTGeQ.jpg'], [134610, 'Marco Soriano', None], [80363, 'Cliff Solomon', None], [158465, 'Byron Chief-Moon', '/dPjZrIPCjkDB0zjfn7is0tDaz84.jpg'], [148113, 'Dolly Madsen', None], [189684, 'John Hainsworth', '/p6ba4pd64UH19SrKIknuvOv74qU.jpg'], [169462, 'Beverley Breuer', '/mD37OnG1EoJ1Igf35Yk9H7kuXG1.jpg'], [2126423, 'Jessie Young', None], [1491973, 'Deanne Henry', None], [91404, 'Eric Breker', '/md6NqdbDsz7gmEmvC7X01ajNsF5.jpg'], [2696251, 'Naomi Lawson-Baird', None], [2696253, 'Abigail Adams', None], [3140117, 'Master P', '/fnsCY0y9Mtg7IcayMyI2Ua1bdDU.jpg']]","여기저기 기사감을 찾아 떠도는 리포터 신디 켐벨는 오늘도 충격적인 뉴스에 목말라 있다. 그녀는 전세계를 공포에 떨게 할 만한 다양한 사실들을 접하게 되는데, 우주인의 습격, 킬러 비디오테이프, 옥수수 밭의 이상한 원형 싸인, '더 원'에 대한 예언, 야심찬 백인 랩퍼, 마이클 잭슨과의 논쟁 등이 그것이다. 그녀는 다양한 음모이론 및 그녀 주위를 따르는 이상한 사람들에 맞서, 지구 정복을 꿈꾸는 세력을 저지해야 하는데.",81.244,2003-10-24,6,3440
238636,더 퍼지: 거리의 반란,"[27, 53]","[[81685, 'Frank Grillo', '/br2nPzelch2Tb3pZHnYAbXng7cz.jpg'], [37158, 'Carmen Ejogo', '/pJkBfxuifYtuigcjM8qnvNklZNX.jpg'], [70303, 'Zach Gilford', '/z7PA2poYtjl9KSy4S0IgW6d5Y9.jpg'], [39390, 'Michael Kenneth Williams', '/kQCO55YZsQGuE4b8ukRsCMqrREh.jpg'], [31168, 'Kiele Sanchez', '/glqKd6KUrOl8HXkASDZU3U3NYLr.jpg'], [587036, 'Zoë Soul', '/6gOYJPZevqSYP5MKxUl2f0B0zZY.jpg'], [56679, 'Edwin Hodge', '/wbwevwzat2iy42QilcRRXshAkLv.jpg'], [95517, 'Justina Machado', '/j5FaJXoyhMHlqv1l6TBdt1CH1oO.jpg'], [38571, 'John Beasley', '/tpZQojv2UfelPHr1eSphcp0iEpJ.jpg'], [21675, 'Jack Conley', '/78bceHx2BdTJLhhomIbpQKm15TR.jpg'], [53252, 'Noel Gugliemi', '/ndm0GtwFegozqIDb5qd376OJU3J.jpg'], [3979, 'Castulo Guerra', '/nYZihE7w1baKehLmDQb0eKEqYqF.jpg'], [1200864, 'Lakeith Stanfield', '/x3k0HCpMNqEtVf2VKQrSCol1ia2.jpg'], [1237292, 'Roberta Valderrama', '/n7h8JLbo6TBeiRJC6m0kjDxJLwp.jpg'], [1008750, 'Niko Nicotera', '/3gv1N2MYcTJ8DNY9u1SEjHsZsOZ.jpg'], [1352947, 'Bel Hernandez', '/gcJr0GchWS4SY7eNE417y6HE3x4.jpg'], [12539, 'Lily Knight', '/mc4RlYfBJt82tOq6IAK6zsFejFu.jpg'], [945542, 'Jasper Cole', '/18mmNj8eKPn9a1n3G0yvy650Bd8.jpg'], [149829, 'Brandon Keener', '/zVF5HSRDZqpAygYgKVNUK2CTjdc.jpg'], [78861, 'Amy Price-Francis', '/m4qHwHOe3WCNljckSqLAy7Zcnvl.jpg'], [1647177, 'Vick Sabitjian', None], [101088, 'Matt Lasky', '/gfEcNF5T1V8Mrpu6auGuLwiWrBz.jpg'], [1647179, 'Wiley B. Oscar', None], [61852, 'Nicholas Gonzalez', '/z4fwpWWZNpqLXOvtFMgc1s3DMB1.jpg'], [1224490, 'Chad Morgan', '/q0r5kzZ85x3knABq1ETsDUU8zpt.jpg'], [51610, 'Judith McConnell', '/8QYjrcyQIXiA9oaIfrm6C5plQ8O.jpg'], [155933, 'Adrian Sparks', '/ssfGdvOZmgb6zkJ23Xo3nuFch1i.jpg'], [1563891, 'Rick Chambers', None], [87437, 'Amy Paffrath', '/ptzbZsYPS8a7eB5BqdDF9Jz4SgC.jpg'], [3211, 'Dale Dye', '/bkMcK2hvB1wRJT1YFgNTl7ivlF2.jpg'], [1215979, 'Carla Jimenez', '/oqFrZJ2keQS66BZ5Wt2yB2QVxaG.jpg'], [1647182, 'Brad Drake', None], [1647181, 'Rowan Alexander', None], [1573587, 'Roger Schueller', None], [1440062, 'Michael Thurman', None], [1062211, 'Branton Box', '/8u6oM62sLKERRAZTkwpJpYHmHWC.jpg'], [1377037, 'Brennan Feonix', None], [219486, 'Cindy Robinson', '/nm05JfSLwdpeOumBElwFHDa4DTB.jpg'], [1513185, 'Alina Andrei', '/z1fHp5CUF3AYABev8pex8pRVBwk.jpg'], [1647187, 'Tammie Baird', None], [126841, 'Jeremy Fitzgerald', '/y5c1hHQ5RHnX9QOXvLRBdmYfKZi.jpg'], [154837, 'Chris Gann', '/jX73lEGi5TNjordeEEZRKjqGL9x.jpg'], [1116282, 'Cortney Palm', '/64wIdWnDNi5fP2dBs1WNs7hxQUw.jpg']]","1년 전, 단 하나뿐인 아들을 잃은 뒤 복수를 위해 나선 한 남자  갑작스런 차 고장으로 거리 한복판에 갇힌 위기의 커플  가장 안전하다고 믿었던 집에서 무장 집단들에게 끌려 나온 모녀  오직 재미를 위해 도시를 접수한 가면을 쓴 무리들  법의 통제는 사라지고, 살인이 허락된 단 12시간  지금, 당신도 ‘퍼지데이’에 동참하라!",74.576,2014-07-17,6.7,5739
811367,22 vs 지구,"[10751, 35, 14, 16]","[[56323, 'Tina Fey', '/yPTAi1iucXf85UpiFPtyiTSM6do.jpg'], [8602, 'Alice Braga', '/ykVmsm3For9dCBfWLRtTL0EU24b.jpg'], [98103, 'Richard Ayoade', '/qHKoy9kP4bsv4G9EkvU4FMUmYkS.jpg'], [2863689, 'Micah Chen', '/i6KQp0Eku8kNv2zq0VhN6RA5zQ9.jpg'], [3073125, 'Adela Drabek', None], [2473443, 'Aiyanna Miorin', '/tcmp8YoHsYXBelN9Cy4IYpB309.jpg'], [2458595, 'Karee Ducharme', None], [3073134, 'Samantha Ho', None], [2547056, 'Azriel Dalman', None], [3073135, 'Juliana Alcaron', None]]","픽사의 “소울”이 진행되기 바로 직전, 22는 지구에 가기를 거부하며 다섯 명의 새 영혼들을 모아 반란을 계획한다. 하지만 공범이 된 영혼들의 활동이 예상치 못한 결과로 이어지는 덕에, 모든 것을 뒤엎으려는 22의 작전은 오히려 삶의 의미를 깨닫는 놀라운 계기가 될지도 모른다.",73.512,2021-04-30,7,321
15255,언디스퓨티드 2: 라스트 맨 스탠딩,"[28, 80, 53]","[[64856, 'Michael Jai White', '/YPoHYuzR37wFpPpwEXZYQlhLln.jpg'], [78110, 'Scott Adkins', '/n1L8652hJAKi5l2sdrZ07oZJmos.jpg'], [29068, 'Ben Cross', '/11gObExUG7lFCA7WeYgHabnZjDg.jpg'], [78111, 'Eli Danker', '/eejtyn7Qn9Ex6MuJLDS9oOrF7DD.jpg'], [6696, 'Mark Ivanir', '/biVPUjq1BbX3YWpvXv5OZjEuJI0.jpg'], [51662, 'Ken Lerner', '/8l8Xfi2IYc2LCNhNRCYgcSwxpx1.jpg'], [1265316, 'Daisy Lang', None], [134414, 'Silvio Simac', '/fhmCo9mQplGeygaFyubqG61SJ6M.jpg'], [90112, 'Ivaylo Geraskov', None], [66792, 'Valentin Ganev', '/9mS8rtog7pDBEgM9zk1Lc5cID3G.jpg'], [67247, 'Atanas Srebrev', '/aW9keIvjMkH9YAMQDEyJayAs7oy.jpg'], [938784, 'Michail Elenov', '/5Wy4nj2H55oECnEe9ZHYuz0Qlm2.jpg'], [22018, 'Velizar Binev', '/rPzsSUK5vRAwYpIVQjZM2NtVC63.jpg'], [67246, 'George Zlatarev', None], [1265317, 'Ruslan Kupenov', None], [1350254, 'Dian Hristov', '/92Dscadv00Q6p9SUKxEOXAERqST.jpg'], [1692253, 'Trayan Milenov-Troy', '/lsjrsnbPKTDE02J54u8Y4tNvoGU.jpg'], [1350263, 'Dimiter Doichinov', '/kN2vgcZN7bhkXUX6aHD1pX0Rscf.jpg'], [1167321, 'Borislav Iliev', '/c2cs8FkwM2CC4tcnCWaIGkSpvba.jpg'], [559374, 'Velizar Peev', '/of3NihOyyVLUrPapIop48LThaSr.jpg'], [575735, 'Danko Jordanov', '/6fD2hP2eDfuwgpGx5zJOO4AX9mY.jpg']]","링 위에서 무패의 기록을 가진 무적의 챔피언이지만 인간적으로 쓰레기 부류에 가까운 헤비급 복서 조지 챔버스. 그는 예의라고는 눈곱만큼도 찾아볼 수 없다. 늘 매니저와 옥신각신 다툼을 벌이는 조지는 러시아 방문 중에 매니저와 마피아들의 농간으로 마약 혐의라는 누명을 쓰고 감옥으로 보내진다. 그곳은 유리 보이카라는 최고의 파이터가 지배하고 있었고, 교도소 소장과 마피아는 이 둘을 이용해 돈을 벌려고 한다. 온갖 협박과 회유를 견디다 못한 조지는 결국 유리와의 한판 승부를 위해서 교도소 링 위로 올라간다.",77.454,2006-04-11,7.3,620
